,id,toxic
1528865,5992748,False
681763,1075603,False
517088,876476,False
1394188,5822470,False
246165,544814,True
897794,5218264,True
39318,289761,False
1498839,5954858,False
1038521,5386593,False
1689685,6193711,False
971408,5306345,False
637110,1021156,False
237056,533265,False
621012,1002390,False
1463178,5909499,False
177095,458226,False
1653481,6148689,False
225617,518835,False
1702596,6209622,False
1727530,6240382,False
462330,810987,False
866381,5180738,False
1029642,5375907,False
505230,862727,False
1727474,6240309,False
1208251,5592353,False
649964,1037888,False
39498,289975,False
893646,5213379,False
253758,554145,False
1319716,5727954,False
169414,449215,False
1732590,6246637,False
744571,5032404,False
805358,5106168,False
469695,820205,False
340906,660649,False
989181,5327598,False
743665,5031272,False
862652,5175934,False
772594,5065449,False
1474644,5924469,False
850370,5161011,False
12040,256985,False
1680743,6182235,False
1772637,6293833,False
258050,559428,False
1664491,6162307,False
515619,874791,False
252945,553025,False
507602,865397,False
1641937,6134198,False
1769178,6289685,False
394000,725310,False
1722745,6234059,False
293591,601545,True
432342,772787,False
898885,5219493,False
519413,879310,False
1006030,5347601,False
303895,614129,False
1049871,5400399,False
1664098,6161854,False
254761,555435,False
280692,586201,False
1099323,5459887,False
1072224,5426944,False
1495655,5951008,True
222326,514901,False
46517,298754,False
785734,5082486,False
606440,984292,False
516913,876253,False
647917,1035435,False
1181601,5560301,False
571038,941040,False
63748,320266,False
364105,688975,False
321969,636785,False
1561672,6032509,False
1253587,5647420,False
1555822,6025576,False
16468,262396,False
355116,677919,False
1298728,5702025,False
186265,468943,False
1329306,5739905,False
177632,458817,False
1042269,5391265,False
313918,626838,False
473945,825336,False
1799376,6326459,False
44597,296318,False
111328,378330,False
1284585,5684225,False
70648,328750,False
722451,5005978,False
852183,5163138,True
1310714,5716970,False
289204,596095,False
1320252,5728608,False
1447514,5889682,False
1469440,5917347,False
1580364,6055678,False
1695269,6200553,False
212387,501938,False
214854,505056,False
126073,396250,False
804342,5104998,False
921642,5247172,False
157454,434776,False
258773,560256,False
977771,5314074,False
1762957,6282340,True
379581,707488,False
1335298,5747170,False
1081500,5438292,False
402472,735268,False
1420817,5855397,False
493009,848347,False
1462033,5908093,False
2247,243805,False
871421,5187046,False
117658,385876,True
625929,1007963,False
688579,1083745,False
1791914,6317543,False
1524259,5986653,False
1521187,5982874,False
873579,5189618,False
1418150,5852196,False
159304,436909,False
1604530,6085605,False
1508265,5966902,True
1182328,5561212,False
1335503,5747450,False
1638322,6129383,False
754869,5044672,False
515824,875018,True
1139119,5507897,False
1207484,5591475,False
1667140,6165544,False
994767,5334202,True
1001807,5342644,False
476571,828553,False
935927,5264148,False
630889,1013584,False
712921,4994836,False
874711,5190997,False
372135,698385,False
817482,5121252,False
209844,498840,False
662834,1052951,False
1159184,5533266,False
1476791,5927099,False
719950,5003069,False
223601,516433,False
939623,5268302,False
1465855,5912834,False
515908,875111,False
980415,5317292,False
877190,5193952,False
1075734,5431319,False
211294,500625,False
1329325,5739927,False
1771078,6291872,False
1270050,5666868,False
947878,5278200,False
267788,570627,False
1307858,5713351,False
1695860,6201252,False
523522,884350,False
124776,394538,False
532599,894962,False
589419,963963,False
1466355,5913464,False
829029,5135393,False
978783,5315295,False
262114,564092,False
1788979,6314030,False
904120,5225931,False
1710774,6219548,False
1155038,5528403,False
1743119,6258995,False
874381,5190586,False
164653,443246,True
782099,5077734,False
1540758,6007766,False
1704885,6212319,False
1146293,5517862,False
1577356,6051873,False
99019,363310,False
418150,754801,False
240528,537651,True
1402127,5832111,True
1359304,5777417,True
1543896,6011610,False
910789,5234108,False
1562738,6033866,False
428732,768413,False
894950,5214901,True
1194285,5575435,True
1080422,5436984,False
946688,5276668,True
1150885,5523674,False
1020705,5365487,False
991176,5329913,True
1119132,5483612,False
502124,859199,False
521829,882129,False
1552027,6021088,False
1687021,6190207,False
1413056,5845947,False
504937,862391,True
1042644,5391721,False
680505,1074069,False
459106,807129,True
1683603,6185698,False
983892,5321498,False
1466725,5913929,False
27612,275692,True
1285148,5684880,True
832138,5139063,False
698733,4977420,False
100226,364756,True
788415,5085915,False
86039,347714,False
1582796,6058664,False
1769652,6290228,True
908375,5231148,False
458353,806203,True
1009914,5352504,False
907869,5230535,False
220532,512594,False
215750,506246,False
1540579,6007541,False
456329,803669,False
1790449,6315802,False
1166695,5542008,False
241399,538738,False
40318,290925,False
1351456,5767228,False
1436413,5875020,False
1078039,5434107,True
1351474,5767252,False
1219582,5605789,False
1268552,5665172,False
860322,5173026,True
832226,5139168,False
1116662,5480733,False
958930,5291459,True
265622,568115,False
1045946,5395662,True
895270,5215282,False
1507506,5966007,False
927560,5254307,False
979573,5316216,False
502445,859568,False
495250,851136,True
424209,762835,True
1116068,5480038,False
252424,552375,False
1058248,5410414,False
1273230,5670522,False
1611106,6094221,False
258018,559394,False
111549,378592,False
67310,324561,False
1453124,5897517,False
228844,522808,False
493607,849108,False
40895,291588,False
712069,4993820,False
640738,1026437,True
1484130,5936399,True
381956,710120,False
189755,473180,True
1796835,6323342,False
743479,5031048,False
481765,834705,False
800831,5100784,False
1631669,6120657,False
664203,1054638,False
1113683,5477139,False
1493272,5947892,False
1703726,6210974,False
1543696,6011336,True
1200932,5583772,False
1229411,5617199,False
1534944,6000449,False
504708,862128,False
1459512,5905101,False
1092087,5451220,False
1795640,6321947,False
40712,291370,False
1701118,6207795,False
1070265,5424396,False
1483410,5935525,False
1342820,5756648,False
1749836,6267091,False
1374192,5797430,False
577673,949086,False
551052,917178,False
16079,261935,False
904231,5226080,False
1157541,5531373,False
1026605,5372474,False
1428344,5864972,False
516429,875700,False
1266334,5662548,False
1005250,5346676,False
944787,5274438,False
1102841,5464053,False
329955,646250,False
1480398,5931790,False
663864,1054214,False
1481338,5932990,False
1581093,6056596,False
1420343,5854822,False
357220,680667,False
1628317,6116472,False
1395820,5824527,False
930691,5257993,False
1709040,6217457,False
294266,602411,False
1795182,6321382,False
1220711,5607079,False
1244826,5635861,False
624426,1006295,False
1700730,6207316,False
931504,5258949,False
909513,5232616,False
722952,5006577,False
1351079,5766766,False
1609872,6092603,False
688961,1084172,True
541202,905328,False
505140,862630,True
543256,907795,False
852265,5163228,True
1319959,5728247,False
1049024,5399301,False
1702322,6209282,False
1230839,5618973,False
1077736,5433720,False
550638,916701,True
274591,578681,False
1089805,5448511,False
550509,916557,False
1514156,5974177,True
1688460,6192084,False
1718271,6228613,False
1147786,5519889,False
100077,364593,True
1124561,5490051,False
999020,5339357,True
1761613,6280714,False
1117752,5482007,False
856285,5168111,False
907077,5229554,False
1740610,6256076,False
1117067,5481239,False
1689045,6192863,False
1343611,5757579,True
1716929,6226951,False
16745,262710,False
1658751,6155139,False
631434,1014265,True
1179097,5556932,False
367545,693095,False
1581152,6056668,False
1078573,5434774,False
1420635,5855169,True
1701585,6208389,False
1512567,5972252,False
905148,5227238,True
1246052,5637462,False
1179468,5557438,True
1504304,5962044,False
530644,892504,False
1115150,5478940,False
1436867,5875556,False
1176834,5553952,False
219935,511720,False
553501,920343,False
1313645,5720697,True
1059616,5412060,True
1463217,5909543,False
247296,546244,False
700866,4980253,False
753545,5043173,False
830875,5137597,False
1080174,5436707,False
866170,5180484,False
1431418,5868919,False
617896,998439,False
1217833,5603697,False
1295263,5697805,False
1216060,5601503,True
373960,700784,False
1166904,5542243,True
1737631,6252666,True
1789616,6314793,False
1474859,5924722,False
899228,5219900,False
915752,5240257,False
797754,5096980,False
1617050,6102007,True
1632173,6121352,False
57173,312023,False
1424326,5859542,False
1115883,5479814,True
1687405,6190716,False
1509736,5968638,False
939341,5267987,False
140988,414246,False
1193581,5574607,False
1749361,6266522,False
1164769,5539663,True
726279,5010546,True
1161132,5535495,False
733774,5019473,False
1606378,6088030,False
1519811,5981103,False
1636279,6126733,False
1738402,6253556,False
989401,5327852,False
1746618,6263205,False
1704347,6211717,True
883829,5201906,False
40428,291045,False
1331170,5742042,True
1606856,6088660,False
725979,5010176,True
1418100,5852132,False
1737390,6252394,False
338093,657148,False
1081144,5437837,False
1709132,6217578,False
910171,5233397,False
1584574,6060849,False
458913,806889,False
446584,790749,False
1645870,6139293,False
909804,5232983,False
1042915,5392034,False
1547152,6015485,False
563482,932167,True
876440,5193057,True
1511214,5970467,False
1761234,6280278,True
551764,917990,False
356288,679432,False
1136720,5504741,False
393458,724660,False
305155,615595,False
173745,454297,True
1490666,5944517,False
737102,5023516,False
1061455,5414193,True
914867,5239173,True
100064,364579,False
1380957,5805782,False
1114427,5478055,False
1505827,5964004,True
842714,5151918,False
1382974,5808398,False
964984,5298537,False
1631512,6120443,False
798787,5098286,False
1631892,6120954,False
132535,404080,False
499170,855657,True
620778,1002122,True
457006,804544,False
637450,1021585,False
251609,551455,False
1525968,5988865,True
79715,340109,False
1584396,6060629,False
900572,5221554,False
1168906,5544605,False
1362636,5781763,False
917822,5242712,True
1379805,5804169,True
130813,402110,True
285355,591552,False
1481956,5933743,False
1308544,5714227,False
376348,703723,False
1717996,6228271,False
569649,939357,False
410866,745889,False
930496,5257761,False
514848,873901,False
518688,878450,True
1163006,5537679,False
1159395,5533512,False
598574,974845,False
1712606,6221669,False
783944,5080116,False
99848,364329,False
1567048,6039155,False
1330990,5741839,False
296046,604698,False
490021,844653,False
938244,5266797,False
1117264,5481461,False
1789359,6314479,False
1686303,6189244,False
1222280,5608891,False
273348,577102,False
356617,679854,False
918612,5243624,False
1042195,5391180,False
1691948,6196450,False
1273130,5670400,True
1713805,6223088,True
426485,765543,False
1693462,6198301,False
1591870,6069700,False
214103,504078,False
462506,811206,False
1346614,5761176,False
92351,355449,False
831034,5137782,False
1705862,6213514,False
1364422,5784107,False
216820,507573,False
100170,364696,True
1233803,5622489,False
991717,5330558,True
268741,571724,True
333902,651019,True
1685416,6188144,False
1513725,5973680,False
1614364,6098600,True
1305165,5709877,False
657620,1046736,False
823784,5129061,False
1736177,6251034,False
597885,974011,False
465418,814721,False
86740,348497,False
20992,267813,False
1114484,5478133,False
1208419,5592546,False
1594846,6073210,False
1597262,6076207,False
1473270,5922654,False
1187831,5567903,False
616457,996626,False
958605,5291099,True
334937,652528,False
1050105,5400691,False
1289355,5690313,False
855781,5167525,True
919308,5244462,False
689227,1084471,False
998850,5339158,False
1346641,5761205,False
1508655,5967363,False
7498,250751,False
880556,5198001,False
514096,872998,True
337611,656522,False
1705198,6212697,False
929269,5256301,True
543544,908140,False
268206,571112,False
960285,5293006,True
876680,5193347,True
333130,650014,False
1060011,5412510,True
277925,582799,False
427304,766483,False
593888,969151,False
1470337,5918734,False
1704490,6211876,False
1521183,5982869,False
1231470,5619741,True
4198,246339,False
640390,1025978,True
989688,5328187,False
850292,5160920,False
1141737,5511089,True
1314886,5722291,False
90764,353593,False
712790,4994685,False
270577,573811,True
249352,548709,False
1794394,6320395,False
797210,5096320,False
1329836,5740511,True
1743296,6259209,True
1116922,5481045,False
172911,453303,False
1616738,6101587,False
1566647,6038668,False
1219453,5605627,False
933417,5261271,False
335670,653522,False
40831,291510,False
714264,4996503,False
